x,y,boolean
1,-1.54688,false
1,-1.4375,false
1,-1.32812,false
1,-1.21875,false
1,-1.10938,false
1,-1,false
1,-0.890625,false
1,-0.78125,false
1,-0.671875,false
1,-0.5625,false
1,-0.453125,false
1,-0.34375,false
1,-0.234375,false
1,-0.125,false
1,-0.015625,false
1,0.09375,false
1,0.203125,false
1,0.3125,false
1,0.421875,false
1,0.53125,false
1,0.640625,false
1,0.75,false
1,0.859375,false
1,0.96875,false
1,1.07812,false
1,1.1875,false
1,1.29688,false
1,1.40625,false
1,1.51562,false
1,1.625,false
1,1.73438,false
1,1.84375,false
1,1.95312,false
1,2.0625,false
1,2.17188,false
1,2.28125,false
1,2.39062,false
1,2.5,false
1,2.60938,false
1,2.71875,false
1,2.82812,false
1,2.9375,false
1,3.04688,false
1,3.15625,false
1,3.26562,false
1,3.375,false
1,3.48438,false
1,3.59375,false
1,3.70312,false
1,3.8125,false
1,3.92188,false
1,4.03125,false
1,4.14062,false
1,4.25,false
1,4.35938,false
1,4.46875,false
1,4.57812,false
1,4.6875,false
1,4.79688,false
1,4.90625,false
1,5.01562,false
1,5.125,false
1,5.23438,false
1,5.34375,false
1,5.45312,false
1,5.5625,false
1,5.67188,false
1,5.78125,false
1,5.89062,false
1,6,false
1,6.10938,false
1,6.21875,false
1,6.32812,false
1,6.4375,false
1,6.54688,false
1,6.65625,false
1,6.76562,false
1,6.875,false
1,6.98438,false
1,7.09375,false
1,7.20312,false
1,7.3125,false
1,7.42188,false
1,7.53125,false
1,7.64062,false
1,7.75,false
1,7.85938,false
1,7.96875,false
1,8.07812,false
1,8.1875,false
1,8.29688,false
1,8.40625,false
1,8.51562,false
1,8.625,false
1,8.73438,false
1,8.84375,false
1,8.95312,false
1,9.0625,false
1,9.17188,false
1,9.28125,false
1,9.39062,false
1,9.5,false
1,9.60938,false
1,9.71875,false
1,9.82812,false
1,9.9375,false
1,10.0469,false
1,10.1562,false
1,10.2656,false
1,10.375,false
1,10.4844,false
